MASTER_STATION_ID,CELL_ID,CELL_X,CELL_Y,nearest_station,nearest_line,station_lat,station_lon,station_x_5179,station_y_5179,nearest_station_distance_m,station_access_250m,station_access_500m,station_access_1km,station_access_2km,station_access_5km,valid_station_mapping,station_accessibility_score,distance_group,master_station_name,master_line
2751,다사42254300,942375,1943125,천왕,7호선,37.486637,126.838713,941538.0384,1943249.12,846.1148833,False,False,True,True,True,True,0.001180477,500m-1km,천왕,7호선
4708,다사54005900,954125,1959125,솔샘,우이신설선,37.620238,127.013626,957078.2626,1957977.187,3168.475303,False,False,False,False,True,True,0.00031551,2-5km,솔샘,우이신설선
317,다사53255400,953375,1954125,경복궁(정부서울청사),3호선,37.575762,126.97353,953512.1654,1953061.858,1071.954411,False,False,False,True,True,True,0.000932006,1-2km,경복궁(정부서울청사),3호선
309,다사48256375,948375,1963875,지축,3호선,37.648033,126.913917,948298.2906,1961111.22,2764.844283,False,False,False,False,True,True,0.000361553,2-5km,지축,3호선
248,다사44004550,944125,1945625,양천구청,2호선,37.512398,126.865819,943953.6651,1946090.671,496.1904404,False,True,True,True,True,True,0.002011302,250-500m,양천구청,2호선
4701,다사52756250,952875,1962625,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,4147.572417,False,False,False,False,True,True,0.000241047,2-5km,북한산우이,우이신설선
313,다사51005675,951125,1956875,녹번,3호선,37.600927,126.935756,950193.428,1955873.167,1368.026249,False,False,False,True,True,True,0.000730446,1-2km,녹번,3호선
2737,다사55004300,955125,1943125,내방,7호선,37.487618,126.993513,955224.0326,1943273.077,178.1413877,True,True,True,True,True,True,0.005582183,0-250m,내방,7호선
2713,다사62256550,962375,1965625,수락산,7호선,37.67785,127.055315,960787.5736,1964350.778,2035.574681,False,False,False,False,True,True,0.000491021,2-5km,수락산,7호선
2646,다사62255750,962375,1957625,태릉입구,6호선,37.617338,127.074735,962469.605,1957629.255,94.70062599,True,True,True,True,True,True,0.010449252,0-250m,태릉입구,6호선
206,다사57755200,957875,1952125,신당,2호선,37.56564,127.019614,957575.7141,1951917.068,364.4278518,False,True,True,True,True,True,0.002736518,250-500m,신당,2호선
2711,다사61506575,961625,1965875,장암,7호선,37.700109,127.053196,960612.4929,1966821.237,1385.833895,False,False,False,True,True,True,0.000721067,1-2km,장암,7호선
2620,다사46255225,946375,1952375,월드컵경기장(성산),6호선,37.569532,126.899298,946952.9274,1952409.986,578.9853737,False,False,True,True,True,True,0.001724181,500m-1km,월드컵경기장(성산),6호선
2822,다사69754050,969875,1940625,산성,8호선,37.457122,127.149908,969037.6057,1939826.87,1156.82353,False,False,False,True,True,True,0.000863689,1-2km,산성,8호선
2515,다사40255100,940375,1951125,마곡,5호선,37.560183,126.825448,940423.8281,1951417.007,296.061424,False,True,True,True,True,True,0.003366307,250-500m,마곡,5호선
4137,다사67504700,967625,1947125,둔촌오륜,9호선(연장),37.519683,127.137989,968010.1665,1946771.559,522.7557895,False,False,True,True,True,True,0.001909287,500m-1km,둔촌오륜,9호선(연장)
2537,다사56005175,956125,1951875,동대문역사문화공원,5호선,37.564665,127.005353,956315.7063,1951815.43,199.7934678,True,True,True,True,True,True,0.004980242,0-250m,동대문역사문화공원,5호선
2611,다사46755575,946875,1955875,응암,6호선,37.598605,126.915577,948410.5817,1955626.445,1555.567578,False,False,False,True,True,True,0.000642439,1-2km,응암,6호선
2561,다사71754325,971875,1943375,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,2649.322119,False,False,False,False,True,True,0.000377313,2-5km,마천,5호선
418,다사57005475,957125,1954875,성신여대입구(돈암),4호선,37.592612,127.016441,957310.8978,1954910.918,189.3359958,True,True,True,True,True,True,0.005253867,0-250m,성신여대입구(돈암),4호선
410,다사62506150,962625,1961625,상계,4호선,37.660878,127.073572,962388.9235,1962460.312,868.0307868,False,False,True,True,True,True,0.001150707,500m-1km,상계,4호선
2514,다사39255150,939375,1951625,송정,5호선,37.561184,126.811973,939234.5196,1951536.691,165.9313516,True,True,True,True,True,True,0.005990486,0-250m,송정,5호선
338,다사63754225,963875,1942375,일원,3호선,37.483681,127.08439,963256.1237,1942796.949,749.0319604,False,False,True,True,True,True,0.001333277,500m-1km,일원,3호선
2752,다사40254275,940375,1942875,온수(성공회대입구),7호선,37.492092,126.823023,940155.2785,1943864.181,1013.289752,False,False,False,True,True,True,0.000985912,1-2km,온수(성공회대입구),7호선
4118,다사52004600,952125,1946125,노들,9호선,37.512887,126.953222,951678.3678,1946096.446,447.5440356,False,True,True,True,True,True,0.002229436,250-500m,노들,9호선
2750,다사42754200,942875,1942125,광명사거리,7호선,37.479252,126.854876,942961.352,1942419.882,307.2659094,False,True,True,True,True,True,0.003243953,250-500m,광명사거리,7호선
4701,다사56506250,956625,1962625,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,406.049812,False,True,True,True,True,True,0.002456702,250-500m,북한산우이,우이신설선
4126,다사59004525,959125,1945375,언주,9호선(연장),37.507287,127.033868,958802.4435,1945436.797,328.4228321,False,True,True,True,True,True,0.003035612,250-500m,언주,9호선(연장)
2826,다사68503650,968625,1936625,수진,8호선,37.437428,127.140722,968216.8558,1937645.033,1098.657348,False,False,False,True,True,True,0.000909374,1-2km,수진,8호선
2561,다사69754300,969875,1943125,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,1065.932211,False,False,False,True,True,True,0.000937267,1-2km,마천,5호선
4108,다사43755150,943875,1951625,증미,9호선,37.557402,126.861939,943644.6401,1951085.962,586.1976565,False,False,True,True,True,True,0.001703004,500m-1km,증미,9호선
2750,다사42254250,942375,1942625,광명사거리,7호선,37.479252,126.854876,942961.352,1942419.882,621.1939517,False,False,True,True,True,True,0.001607216,500m-1km,광명사거리,7호선
409,다사64506600,964625,1966125,불암산,4호선,37.670272,127.079066,962878.177,1963500.354,3152.801599,False,False,False,False,True,True,0.000317078,2-5km,불암산,4호선
2733,다사59004600,959125,1946125,학동,7호선,37.514229,127.031656,958610.7755,1946207.94,520.8703009,False,False,True,True,True,True,0.001916185,500m-1km,학동,7호선
4105,다사40755325,940875,1953375,마곡나루,9호선,37.566778,126.82731,940593.5185,1952147.516,1259.344422,False,False,False,True,True,True,0.000793434,1-2km,마곡나루,9호선
4709,다사53505800,953625,1958125,북한산보국문,우이신설선,37.612072,127.008251,956599.1782,1957073.674,3154.524079,False,False,False,False,True,True,0.000316905,2-5km,북한산보국문,우이신설선
2515,다사40005050,940125,1950625,마곡,5호선,37.560183,126.825448,940423.8281,1951417.007,846.5066925,False,False,True,True,True,True,0.001179932,500m-1km,마곡,5호선
310,다사48005900,948125,1959125,구파발,3호선,37.636763,126.918821,948723.1579,1959858.158,946.2100496,False,False,True,True,True,True,0.001055732,500m-1km,구파발,3호선
4121,다사55004450,955125,1944625,구반포,9호선,37.501364,126.987332,954685.9038,1944801.067,473.0804994,False,True,True,True,True,True,0.002109346,250-500m,구반포,9호선
4131,다사63254500,963375,1945125,삼전,9호선(연장),37.504738,127.088025,963587.7183,1945131.669,212.8227914,True,True,True,True,True,True,0.00467677,0-250m,삼전,9호선(연장)
2726,다사64005125,964125,1951375,중곡,7호선,37.565923,127.08432,963290.2562,1951921.222,997.5749923,False,False,True,True,True,True,0.001001427,500m-1km,중곡,7호선
2826,다사68003650,968125,1936625,수진,8호선,37.437428,127.140722,968216.8558,1937645.033,1024.160054,False,False,False,True,True,True,0.000975457,1-2km,수진,8호선
2719,다사62255775,962375,1957875,태릉입구,7호선,37.618294,127.075397,962528.5077,1957735.054,207.724368,True,True,True,True,True,True,0.004791007,0-250m,태릉입구,7호선
2512,다사38755250,938875,1952625,개화산,5호선,37.572399,126.806171,938731.2764,1952784.718,214.8632544,True,True,True,True,True,True,0.004632562,0-250m,개화산,5호선
312,다사50255700,950375,1957125,불광,3호선,37.610553,126.92982,949675.9305,1956944.299,722.0464671,False,False,True,True,True,True,0.001383037,500m-1km,불광,3호선
2737,다사54754325,954875,1943375,내방,7호선,37.487618,126.993513,955224.0326,1943273.077,363.6096424,False,True,True,True,True,True,0.002742659,250-500m,내방,7호선
2821,다사65004100,965125,1941125,복정,8호선,37.471052,127.126732,966994.02,1941380.169,1886.358124,False,False,False,True,True,True,0.000529841,1-2km,복정,8호선
2713,다사61756525,961875,1965375,수락산,7호선,37.67785,127.055315,960787.5736,1964350.778,1493.829598,False,False,False,True,True,True,0.000668973,1-2km,수락산,7호선
2618,다사48255375,948375,1953875,증산(명지대앞),6호선,37.583876,126.909645,947876.6633,1953995.599,512.7216937,False,False,True,True,True,True,0.001946579,500m-1km,증산(명지대앞),6호선
2757,다사35254600,935375,1946125,부천시청,7호선,37.504631,126.763538,934907.6214,1945294.801,952.7191846,False,False,True,True,True,True,0.001048527,500m-1km,부천시청,7호선
416,다사57755725,957875,1957375,미아사거리,4호선,37.613292,127.030053,958524.0698,1957199.172,672.4634796,False,False,True,True,True,True,0.001484862,500m-1km,미아사거리,4호선
214,다사64004825,964125,1948375,강변(동서울터미널),2호선,37.535095,127.094681,964190.52,1948497.034,138.5104834,True,True,True,True,True,True,0.00716792,0-250m,강변(동서울터미널),2호선
2614,다사52756000,952875,1960125,독바위,6호선,37.618456,126.933031,949964.6314,1957819.39,3712.961298,False,False,False,False,True,True,0.000269254,2-5km,독바위,6호선
2561,다사69004425,969125,1944375,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,392.7092095,False,True,True,True,True,True,0.002539946,250-500m,마천,5호선
2552,다사68255000,968375,1950125,명일,5호선,37.55137,127.143999,968554.5622,1950285.011,240.5120515,True,True,True,True,True,True,0.00414058,0-250m,명일,5호선
2822,다사69754000,969875,1940125,산성,8호선,37.457122,127.149908,969037.6057,1939826.87,888.8817105,False,False,True,True,True,True,0.001123745,500m-1km,산성,8호선
2749,다사43754050,943875,1940625,철산,7호선,37.47605,126.867911,944111.4695,1942056.823,1451.218714,False,False,False,True,True,True,0.000688602,1-2km,철산,7호선
4119,다사53004600,953125,1946125,흑석(중앙대입구),9호선,37.50877,126.963708,952602.4743,1945634.355,716.7742771,False,False,True,True,True,True,0.001393196,500m-1km,흑석(중앙대입구),9호선
2643,다사59755625,959875,1956375,상월곡(한국과학기술연구원),6호선,37.606377,127.048491,960147.6644,1956423.997,277.0316909,False,True,True,True,True,True,0.003596712,250-500m,상월곡(한국과학기술연구원),6호선
2824,다사69503875,969625,1938875,단대오거리,8호선,37.44521,127.156866,969648.1656,1938503.062,372.6588027,False,True,True,True,True,True,0.002676238,250-500m,단대오거리,8호선
2716,다사62756100,962875,1961125,중계,7호선,37.644583,127.064303,961562.9927,1960656.199,1393.24717,False,False,False,True,True,True,0.000717233,1-2km,중계,7호선
2725,다사62255325,962375,1953375,용마산,7호선,37.573647,127.086727,963506.5942,1952777.222,1279.782996,False,False,False,True,True,True,0.000780772,1-2km,용마산,7호선
2758,다사34004450,934125,1944625,상동,7호선,37.505781,126.753083,933984.5527,1945429.671,816.8357299,False,False,True,True,True,True,0.001222739,500m-1km,상동,7호선
227,다사52254150,952375,1941625,낙성대,2호선,37.47693,126.963693,952581.0226,1942101.913,519.5105967,False,False,True,True,True,True,0.00192119,500m-1km,낙성대,2호선
2711,다사61256575,961375,1965875,장암,7호선,37.700109,127.053196,960612.4929,1966821.237,1215.229213,False,False,False,True,True,True,0.000822213,1-2km,장암,7호선
231,다사47504325,947625,1943375,신대방,2호선,37.487462,126.913149,948119.2872,1943297.026,500.3996613,False,False,True,True,True,True,0.001994417,500m-1km,신대방,2호선
2517,다사41005050,941125,1950625,우장산,5호선,37.548768,126.836318,941374.9317,1950143.728,542.2991338,False,False,True,True,True,True,0.001840607,500m-1km,우장산,5호선
4111,다사45004850,945125,1948625,신목동,9호선,37.544277,126.88308,945502.3362,1949617.34,1061.659263,False,False,False,True,True,True,0.000941035,1-2km,신목동,9호선
427,다사52754950,952875,1949625,숙대입구(갈월),4호선,37.54456,126.972106,953366.9807,1949600.857,492.5727103,False,True,True,True,True,True,0.002026044,250-500m,숙대입구(갈월),4호선
328,다사56254650,956375,1946625,잠원,3호선,37.512759,127.01122,956803.9151,1946054.038,714.1185878,False,False,True,True,True,True,0.001398369,500m-1km,잠원,3호선
229,다사50504275,950625,1942875,봉천,2호선,37.482362,126.941892,950656.9869,1942715.76,162.4204901,True,True,True,True,True,True,0.006119184,0-250m,봉천,2호선
2731,다사61254700,961375,1947125,청담,7호선,37.519365,127.05335,960530.6669,1946768.425,916.5391909,False,False,True,True,True,True,0.001089872,500m-1km,청담,7호선
2711,다사61256625,961375,1966375,장암,7호선,37.700109,127.053196,960612.4929,1966821.237,883.4844462,False,False,True,True,True,True,0.001130602,500m-1km,장암,7호선
2750,다사42254150,942375,1941625,광명사거리,7호선,37.479252,126.854876,942961.352,1942419.882,987.7483689,False,False,True,True,True,True,0.00101138,500m-1km,광명사거리,7호선
2743,다사50004400,950125,1944125,신대방삼거리,7호선,37.499701,126.928276,949464.8526,1944646.64,841.3695878,False,False,True,True,True,True,0.001187127,500m-1km,신대방삼거리,7호선
4118,다사51504675,951625,1946875,노들,9호선,37.512887,126.953222,951678.3678,1946096.446,780.3809559,False,False,True,True,True,True,0.001279785,500m-1km,노들,9호선
2561,다사70504175,970625,1941875,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,2523.529757,False,False,False,False,True,True,0.000396113,2-5km,마천,5호선
314,다사50005475,950125,1954875,홍제,3호선,37.589066,126.943736,950890.0445,1954553.036,830.0323613,False,False,True,True,True,True,0.001203323,500m-1km,홍제,3호선
4105,다사41005275,941125,1952875,마곡나루,9호선,37.566778,126.82731,940593.5185,1952147.516,900.9468761,False,False,True,True,True,True,0.001108713,500m-1km,마곡나루,9호선
2561,다사70004300,970125,1943125,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,1217.627941,False,False,False,True,True,True,0.000820595,1-2km,마천,5호선
2611,다사47505600,947625,1956125,응암,6호선,37.598605,126.915577,948410.5817,1955626.445,930.4275332,False,False,True,True,True,True,0.001073621,500m-1km,응암,6호선
155,다사56755225,956875,1952375,동대문,1호선,37.571687,127.01093,956812.2917,1952591.908,225.7909441,True,True,True,True,True,True,0.004409347,0-250m,동대문,1호선
4701,다사53006525,953125,1965375,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,4719.812537,False,False,False,False,True,True,0.000211828,2-5km,북한산우이,우이신설선
2716,다사61756075,961875,1960875,중계,7호선,37.644583,127.064303,961562.9927,1960656.199,381.080678,False,True,True,True,True,True,0.002617248,250-500m,중계,7호선
4137,다사67754625,967875,1946375,둔촌오륜,9호선(연장),37.519683,127.137989,968010.1665,1946771.559,418.9620213,False,True,True,True,True,True,0.002381168,250-500m,둔촌오륜,9호선(연장)
4709,다사54005775,954125,1957875,북한산보국문,우이신설선,37.612072,127.008251,956599.1782,1957073.674,2600.707791,False,False,False,False,True,True,0.000384363,2-5km,북한산보국문,우이신설선
2752,다사40254300,940375,1943125,온수(성공회대입구),7호선,37.492092,126.823023,940155.2785,1943864.181,771.1457307,False,False,True,True,True,True,0.001295092,500m-1km,온수(성공회대입구),7호선
311,다사48755825,948875,1958375,연신내,3호선,37.619229,126.921038,948906.7615,1957911.613,464.4746892,False,True,True,True,True,True,0.002148345,250-500m,연신내,3호선
2711,다사61006575,961125,1965875,장암,7호선,37.700109,127.053196,960612.4929,1966821.237,1076.117324,False,False,False,True,True,True,0.000928404,1-2km,장암,7호선
2727,다사62505100,962625,1951125,군자(능동),7호선,37.556897,127.079338,962845.7992,1950921.794,300.0748077,False,True,True,True,True,True,0.003321434,250-500m,군자(능동),7호선
2560,다사68504250,968625,1942625,거여,5호선,37.493105,127.14415,968543.4473,1943820.83,1198.608027,False,False,False,True,True,True,0.000833606,1-2km,거여,5호선
2758,다사33504525,933625,1945375,상동,7호선,37.505781,126.753083,933984.5527,1945429.671,363.6853705,False,True,True,True,True,True,0.00274209,250-500m,상동,7호선
4106,다사41505400,941625,1954125,양천향교,9호선,37.568381,126.841333,941833.1761,1952316.59,1820.353092,False,False,False,True,True,True,0.000549042,1-2km,양천향교,9호선
2519,다사41504725,941625,1947375,까치산,5호선,37.531768,126.846683,942277.4098,1948251.245,1092.44877,False,False,False,True,True,True,0.000914538,1-2km,까치산,5호선
2733,다사58504625,958625,1946375,학동,7호선,37.514229,127.031656,958610.7755,1946207.94,167.6647173,True,True,True,True,True,True,0.005928922,0-250m,학동,7호선
225,다사56004275,956125,1942875,방배,2호선,37.481426,126.997596,955581.3267,1942584.181,616.5680736,False,False,True,True,True,True,0.001619255,500m-1km,방배,2호선
2561,다사71504375,971625,1943875,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,2322.798436,False,False,False,False,True,True,0.00043033,2-5km,마천,5호선
4709,다사54505650,954625,1956625,북한산보국문,우이신설선,37.612072,127.008251,956599.1782,1957073.674,2024.521708,False,False,False,False,True,True,0.0004937,2-5km,북한산보국문,우이신설선
2517,다사40504975,940625,1949875,우장산,5호선,37.548768,126.836318,941374.9317,1950143.728,796.625621,False,False,True,True,True,True,0.001253721,500m-1km,우장산,5호선
2553,다사69755000,969875,1950125,고덕,5호선,37.555004,127.154151,969452.7708,1950684.835,701.2076697,False,False,True,True,True,True,0.00142408,500m-1km,고덕,5호선
311,다사48505800,948625,1958125,연신내,3호선,37.619229,126.921038,948906.7615,1957911.613,353.4455467,False,True,True,True,True,True,0.002821308,250-500m,연신내,3호선
221,다사58754450,958875,1944625,역삼,2호선,37.500622,127.036456,959027.5346,1944696.228,168.3453983,True,True,True,True,True,True,0.005905091,0-250m,역삼,2호선
309,다사48506400,948625,1964125,지축,3호선,37.648033,126.913917,948298.2906,1961111.22,3031.436718,False,False,False,False,True,True,0.000329768,2-5km,지축,3호선
2821,다사65504025,965625,1940375,복정,8호선,37.471052,127.126732,966994.02,1941380.169,1698.40541,False,False,False,True,True,True,0.000588441,1-2km,복정,8호선
2827,다사66503725,966625,1937375,모란,8호선,37.433824,127.129837,967252.3522,1937248.924,639.895369,False,False,True,True,True,True,0.001560317,500m-1km,모란,8호선
333,다사59254300,959375,1943125,매봉,3호선,37.486947,127.046769,959931.7964,1943174.636,559.0045242,False,False,True,True,True,True,0.0017857,500m-1km,매봉,3호선
4703,다사57256125,957375,1961375,4.19민주묘지,우이신설선,37.649502,127.013684,957100.2089,1961223.89,313.5990348,False,True,True,True,True,True,0.003178649,250-500m,4.19민주묘지,우이신설선
209,다사60255050,960375,1950625,한양대,2호선,37.555273,127.043655,959693.2722,1950756.323,694.2611215,False,False,True,True,True,True,0.001438309,500m-1km,한양대,2호선
247,다사45504650,945625,1946625,도림천,2호선,37.514287,126.882768,945452.9389,1946290.284,376.3508514,False,True,True,True,True,True,0.002650054,250-500m,도림천,2호선
2823,다사73753975,973875,1939875,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,4019.787113,False,False,False,False,True,True,0.000248708,2-5km,남한산성입구(성남법원.검찰청),8호선
434,다사53253975,953375,1939875,남태령,4호선,37.463873,126.989134,954822.6131,1940640.819,1637.70054,False,False,False,True,True,True,0.00061024,1-2km,남태령,4호선
330,다사57254350,957375,1943625,교대(법원.검찰청),3호선,37.493025,127.013786,957019.3763,1943863.5,428.1941754,False,True,True,True,True,True,0.002329948,250-500m,교대(법원.검찰청),3호선
2751,다사41504300,941625,1943125,천왕,7호선,37.486637,126.838713,941538.0384,1943249.12,151.5519708,True,True,True,True,True,True,0.006555143,0-250m,천왕,7호선
2759,다사33254500,933375,1945125,삼산체육관,7호선,37.506411,126.742153,933019.0648,1945507.29,522.3368778,False,False,True,True,True,True,0.001910815,500m-1km,삼산체육관,7호선
4101,다사36505250,936625,1952625,개화,9호선,37.578608,126.798153,938028.382,1953478.841,1642.719104,False,False,False,True,True,True,0.000608376,1-2km,개화,9호선
4702,다사57256150,957375,1961625,솔밭공원,우이신설선,37.65603,127.013273,957067.7114,1961948.337,446.0641089,False,True,True,True,True,True,0.002236816,250-500m,솔밭공원,우이신설선
2517,다사40255000,940375,1950125,우장산,5호선,37.548768,126.836318,941374.9317,1950143.728,1000.107043,False,False,False,True,True,True,0.000998894,1-2km,우장산,5호선
4708,다사55255875,955375,1958875,솔샘,우이신설선,37.620238,127.013626,957078.2626,1957977.187,1925.401893,False,False,False,True,True,True,0.000519102,1-2km,솔샘,우이신설선
333,다사60004350,960125,1943625,매봉,3호선,37.486947,127.046769,959931.7964,1943174.636,490.0560544,False,True,True,True,True,True,0.002036427,250-500m,매봉,3호선
2544,다사61505125,961625,1951375,장한평,5호선,37.56144,127.064623,961548.4521,1951431.734,95.28009333,True,True,True,True,True,True,0.010386363,0-250m,장한평,5호선
2551,다사68754900,968875,1949125,굽은다리(강동구민회관앞),5호선,37.545477,127.142853,968450.8524,1949631.601,660.7161961,False,False,True,True,True,True,0.001511222,500m-1km,굽은다리(강동구민회관앞),5호선
2554,다사70255300,970375,1953125,상일동,5호선,37.556712,127.166417,970536.8451,1950870.412,2260.389769,False,False,False,False,True,True,0.000442206,2-5km,상일동,5호선
2823,다사74004100,974125,1941125,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,4630.691625,False,False,False,False,True,True,0.000215904,2-5km,남한산성입구(성남법원.검찰청),8호선
2749,다사43503950,943625,1939625,철산,7호선,37.47605,126.867911,944111.4695,1942056.823,2480.003445,False,False,False,False,True,True,0.000403063,2-5km,철산,7호선
317,다사53755375,953875,1953875,경복궁(정부서울청사),3호선,37.575762,126.97353,953512.1654,1953061.858,890.4210147,False,False,True,True,True,True,0.001121804,500m-1km,경복궁(정부서울청사),3호선
2611,다사46255600,946375,1956125,응암,6호선,37.598605,126.915577,948410.5817,1955626.445,2095.745578,False,False,False,False,True,True,0.00047693,2-5km,응암,6호선
2740,다사50504375,950625,1943875,숭실대입구(살피재),7호선,37.496029,126.953822,951720.5384,1944225.843,1150.345831,False,False,False,True,True,True,0.000868549,1-2km,숭실대입구(살피재),7호선
4132,다사64254400,964375,1944125,석촌고분,9호선(연장),37.502558,127.097033,964382.8554,1944886.365,761.4059072,False,False,True,True,True,True,0.001311637,500m-1km,석촌고분,9호선(연장)
4129,다사61504625,961625,1946375,봉은사,9호선(연장),37.514219,127.060245,961137.2952,1946194.638,519.9870481,False,False,True,True,True,True,0.001919434,500m-1km,봉은사,9호선(연장)
4101,다사38255400,938375,1954125,개화,9호선,37.578608,126.798153,938028.382,1953478.841,733.2564442,False,False,True,True,True,True,0.001361922,500m-1km,개화,9호선
4110,다사45505100,945625,1951125,염창,9호선,37.546936,126.874916,944783.0963,1949917.106,1472.348048,False,False,False,True,True,True,0.000678726,1-2km,염창,9호선
313,다사51005550,951125,1955625,녹번,3호선,37.600927,126.935756,950193.428,1955873.167,964.0608564,False,False,True,True,True,True,0.001036204,500m-1km,녹번,3호선
420,다사55505350,955625,1953625,혜화,4호선,37.582336,127.001844,956016.2045,1953777.578,419.906131,False,True,True,True,True,True,0.002375827,250-500m,혜화,4호선
409,다사64006575,964125,1965875,불암산,4호선,37.670272,127.079066,962878.177,1963500.354,2682.072311,False,False,False,False,True,True,0.000372707,2-5km,불암산,4호선
234,다사46254600,946375,1946125,신도림,2호선,37.508961,126.891084,946184.0377,1945694.604,470.8576412,False,True,True,True,True,True,0.002119283,250-500m,신도림,2호선
2821,다사67004025,967125,1940375,복정,8호선,37.471052,127.126732,966994.02,1941380.169,1013.667136,False,False,False,True,True,True,0.000985545,1-2km,복정,8호선
2756,다사36004725,936125,1947375,신중동,7호선,37.503048,126.77596,936004.2071,1945110.655,2267.565074,False,False,False,False,True,True,0.000440807,2-5km,신중동,7호선
233,다사46504400,946625,1944125,대림(구로구청),2호선,37.493243,126.894932,946512.9157,1943948.588,209.0070299,True,True,True,True,True,True,0.004761745,0-250m,대림(구로구청),2호선
2647,다사63255850,963375,1958625,화랑대(서울여대입구),6호선,37.620064,127.084689,963349.4054,1957927.759,697.7103611,False,False,True,True,True,True,0.001431208,500m-1km,화랑대(서울여대입구),6호선
4130,다사62754650,962875,1946625,종합운동장,9호선(연장),37.511426,127.076275,962552.5344,1945878.271,813.380451,False,False,True,True,True,True,0.001227927,500m-1km,종합운동장,9호선(연장)
2561,다사72504550,972625,1945625,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,3682.544923,False,False,False,False,True,True,0.000271478,2-5km,마천,5호선
4112,다사46504975,946625,1949875,선유도,9호선,37.53802,126.893525,946420.5613,1948917.153,979.4209375,False,False,True,True,True,True,0.00101997,500m-1km,선유도,9호선
309,다사48756450,948875,1964625,지축,3호선,37.648033,126.913917,948298.2906,1961111.22,3560.792498,False,False,False,False,True,True,0.000280758,2-5km,지축,3호선
2561,다사69504375,969625,1943875,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,352.3378575,False,True,True,True,True,True,0.002830152,250-500m,마천,5호선
4711,다사57505450,957625,1954625,성신여대입구(돈암),우이신설선,37.592467,127.016516,957317.4361,1954894.797,409.1282429,False,True,True,True,True,True,0.002438262,250-500m,성신여대입구(돈암),우이신설선
2755,다사36504475,936625,1944875,춘의,7호선,37.503663,126.787036,936983.7128,1945171.411,465.3326376,False,True,True,True,True,True,0.002144392,250-500m,춘의,7호선
2823,다사71004075,971125,1940875,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,2065.203347,False,False,False,False,True,True,0.000483979,2-5km,남한산성입구(성남법원.검찰청),8호선
2821,다사65504075,965625,1940875,복정,8호선,37.471052,127.126732,966994.02,1941380.169,1459.250374,False,False,False,True,True,True,0.000684814,1-2km,복정,8호선
2620,다사45755175,945875,1951875,월드컵경기장(성산),6호선,37.569532,126.899298,946952.9274,1952409.986,1203.385789,False,False,False,True,True,True,0.000830299,1-2km,월드컵경기장(성산),6호선
2717,다사63506025,963625,1960375,하계,7호선,37.636352,127.06799,961884.0548,1959741.497,1852.624086,False,False,False,True,True,True,0.000539484,1-2km,하계,7호선
2511,다사39255550,939375,1955625,방화,5호선,37.577446,126.812741,939315.5448,1953340.399,2285.374677,False,False,False,False,True,True,0.000437374,2-5km,방화,5호선
4114,다사49004825,949125,1948375,국회의사당,9호선,37.528105,126.917874,948564.9006,1947803.541,800.173113,False,False,True,True,True,True,0.00124817,500m-1km,국회의사당,9호선
2714,다사60506225,960625,1962375,마들,7호선,37.66494,127.057675,960988.9222,1962917.471,653.2338733,False,False,True,True,True,True,0.001528505,500m-1km,마들,7호선
4106,다사41755275,941875,1952875,양천향교,9호선,37.568381,126.841333,941833.1761,1952316.59,559.9744473,False,False,True,True,True,True,0.001782612,500m-1km,양천향교,9호선
2561,다사72254200,972375,1942125,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,3609.638807,False,False,False,False,True,True,0.000276959,2-5km,마천,5호선
2513,다사37255175,937375,1951875,김포공항,5호선,37.562384,126.801292,938292.168,1951676.786,938.3421613,False,False,True,True,True,True,0.001064575,500m-1km,김포공항,5호선
2519,다사41754825,941875,1948375,까치산,5호선,37.531768,126.846683,942277.4098,1948251.245,421.0093183,False,True,True,True,True,True,0.002369616,250-500m,까치산,5호선
2753,다사40004650,940125,1946625,까치울,7호선,37.506207,126.810939,939098.5056,1945437.917,1569.349384,False,False,False,True,True,True,0.000636801,1-2km,까치울,7호선
2823,다사72754075,972875,1940875,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,3402.105314,False,False,False,False,True,True,0.000293849,2-5km,남한산성입구(성남법원.검찰청),8호선
418,다사56755500,956875,1955125,성신여대입구(돈암),4호선,37.592612,127.016441,957310.8978,1954910.918,485.6315251,False,True,True,True,True,True,0.002054943,250-500m,성신여대입구(돈암),4호선
